Oid,ClassName,Name,Value,Baseline,Units,IsSame
N/A,Compressor,Ports.Outlet.BulkCompressibility,N/A,0.948002966238673,unitless,✖,Missing
N/A,Compressor,Ports.Outlet.BulkEnthalpyFlow,N/A,-298858410.896224,W,✖,Missing
N/A,Compressor,Ports.Outlet.BulkHeatCapacityRatio,N/A,1.26744427964109,,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMassDensity,N/A,20.5402771456066,kg/m^3,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMassEnthalpy,N/A,-3719998.28529767,J/kg,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMassEntropy,N/A,7591.39724983051,J/(kg.K),✖,Missing
N/A,Compressor,Ports.Outlet.BulkMassFlow,N/A,80.3383195302493,kg/s,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMassHeatCapacity,N/A,2288.58796276767,J/(kg.K),✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolarDensity,N/A,0.91781499660108,kmol/m^3,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolarEnthalpy,N/A,-83251849.2769914,J/kmol,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolarEntropy,N/A,169891.9760642,J/(kmol.K),✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolarFlow,N/A,3.58981107917347,kmol/s,✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolarHeatCapacity,N/A,51217.5451495469,J/(kmol.K),✖,Missing
N/A,Compressor,Ports.Outlet.BulkMolecularWeight,N/A,22.3795396911936,g/mol,✖,Missing
N/A,Compressor,Ports.Outlet.BulkPressure,N/A,2658962.01212211,Pa,✖,Missing
N/A,Compressor,Ports.Outlet.BulkTemperature,N/A,367.553490500919,K,✖,Missing
N/A,Compressor,Ports.Outlet.BulkThermalConductivity,N/A,0.040441640741462,W/(m.K),✖,Missing
N/A,Compressor,Ports.Outlet.BulkViscosity,N/A,1.39582181574593E-05,(N/m^2).s,✖,Missing
N/A,Compressor,Ports.Outlet.BulkViscosityKinematic,N/A,6.79553545383628E-07,m^2/s,✖,Missing
N/A,Compressor,Ports.Outlet.BulkVolumetricFlow,N/A,3.91125781608225,m^3/s,✖,Missing
Test Summary: Fail, Number of Fails: 20
