Oid,ClassName,Name,Value,Baseline,Units,IsSame
816,Distillation,NumberOfPumpArounds,0,0,,✔
816,Distillation,CondenserDuty,-35195415.9122461,-35195415.9122461,W,✔
816,Distillation,ReboilerType,Kettle,Kettle,,✔
816,Distillation,ReboilerDuty,41176288.9773831,41176288.9773831,W,✔
816,Distillation,ColumnPressureDrop,13789.5146,13789.5146,Pa,✔
816,Distillation,Stages(1).StageTemperature,322.0388872,322.0388872,K,✔
816,Distillation,Stages(2).StageTemperature,373.175636497983,373.175636497983,K,✔
816,Distillation,Stages(3).StageTemperature,373.676645946435,373.676645946435,K,✔
816,Distillation,Stages(4).StageTemperature,374.095919838679,374.095919838679,K,✔
816,Distillation,Stages(5).StageTemperature,375.539620405784,375.539620405784,K,✔
816,Distillation,Stages(6).StageTemperature,376.691855970557,376.691855970557,K,✔
816,Distillation,Stages(7).StageTemperature,377.226667085947,377.226667085947,K,✔
816,Distillation,Stages(8).StageTemperature,377.643745422617,377.643745422617,K,✔
816,Distillation,Stages(9).StageTemperature,378.023260981208,378.023260981208,K,✔
816,Distillation,Stages(10).StageTemperature,378.386719317449,378.386719317449,K,✔
816,Distillation,Stages(11).StageTemperature,378.752070431483,378.752070431483,K,✔
816,Distillation,Stages(12).StageTemperature,379.571142660258,379.571142660258,K,✔
816,Distillation,Stages(1).StagePressure,93079.22355,93079.22355,Pa,✔
816,Distillation,Stages(2).StagePressure,106868.73815,106868.73815,Pa,✔
816,Distillation,Stages(3).StagePressure,108247.68961,108247.68961,Pa,✔
816,Distillation,Stages(4).StagePressure,109626.64107,109626.64107,Pa,✔
816,Distillation,Stages(5).StagePressure,111005.59253,111005.59253,Pa,✔
816,Distillation,Stages(6).StagePressure,112384.54399,112384.54399,Pa,✔
816,Distillation,Stages(7).StagePressure,113763.49545,113763.49545,Pa,✔
816,Distillation,Stages(8).StagePressure,115142.44691,115142.44691,Pa,✔
816,Distillation,Stages(9).StagePressure,116521.39837,116521.39837,Pa,✔
