Oid,ClassName,Name,Value,Baseline,Units,IsSame
686,AirCooledExchanger,AirTemperatureIn,302.594444444445,302.594444444445,K,✔
686,AirCooledExchanger,AirTemperatureOut,376.947489567063,376.947489567063,K,✔
686,AirCooledExchanger,HeatTransfer,3614678.64647034,3614678.64647034,W,✔
686,AirCooledExchanger,Ports.Inlet.VaporMolarHeatCapacity,41849.4337566331,41849.4337566331,J/(kmol.K),✔
686,AirCooledExchanger,Ports.Outlet.LiquidMolarHeatCapacity,75306.5450245036,75306.5450245036,J/(kmol.K),✔
686,AirCooledExchanger,Ports.Outlet.VaporMolarHeatCapacity,41185.8867272106,41185.8867272106,J/(kmol.K),✔
686,AirCooledExchanger,TubeInletInletVaporMolecularWeight,22.1229152132084,22.1229152132084,g/mol,✔
686,AirCooledExchanger,TubeInletLiquidDensity,948.581280203242,948.581280203242,kg/m^3,✔
686,AirCooledExchanger,TubeInletLiquidMassFlow,1.43104891356213,1.43104891356213,kg/s,✔
686,AirCooledExchanger,TubeInletLiquidThermalConductivity,0.681341581276922,0.681341581276922,W/(m.K),✔
686,AirCooledExchanger,TubeInletLiquidViscosity,0.000247926818745012,0.000247926818745012,(N/m^2).s,✔
686,AirCooledExchanger,TubeInletTemperature,385.927777777778,385.927777777778,K,✔
686,AirCooledExchanger,TubeInletVaporDensity,1.40761465649007,1.40761465649007,kg/m^3,✔
686,AirCooledExchanger,TubeInletVaporMassFlow,6.6112320050543,6.6112320050543,kg/s,✔
686,AirCooledExchanger,TubeInletVaporThermalConductivity,0.0365726222510375,0.0365726222510375,W/(m.K),✔
686,AirCooledExchanger,TubeInletVaporViscosity,1.59722704967295E-05,1.59722704967295E-05,(N/m^2).s,✔
686,AirCooledExchanger,TubeOutletLiquidDensity,980.25448751409,980.25448751409,kg/m^3,✔
686,AirCooledExchanger,TubeOutletLiquidMassFlow,2.60779743284651,2.60779743284651,kg/s,✔
686,AirCooledExchanger,TubeOutletLiquidThermalConductivity,0.658890816314366,0.658890816314366,W/(m.K),✔
686,AirCooledExchanger,TubeOutletLiquidViscosity,0.000429952062436673,0.000429952062436673,(N/m^2).s,✔
686,AirCooledExchanger,TubeOutletTemperature,338.705555555556,338.705555555556,K,✔
686,AirCooledExchanger,TubeOutletVaporDensity,1.6856713725012,1.6856713725012,kg/m^3,✔
686,AirCooledExchanger,TubeOutletVaporMassFlow,5.43448348576992,5.43448348576992,kg/s,✔
686,AirCooledExchanger,TubeOutletVaporMolecularWeight,23.2718827523959,23.2718827523959,g/mol,✔
686,AirCooledExchanger,TubeOutletVaporThermalConductivity,0.0334689797022764,0.0334689797022764,W/(m.K),✔
686,AirCooledExchanger,TubeOutletVaporViscosity,1.40615059855957E-05,1.40615059855957E-05,(N/m^2).s,✔
686,AirCooledExchanger,TubeSideInletPressure,203395.340148467,203395.340148467,Pa,✔
686,AirCooledExchanger,Ports.Inlet.LiquidMolarHeatCapacity,76143.5106583273,76143.5106583273,J/(kmol.K),✔
Test Summary: Pass, Number of Fails: 0
